Channel,Region,Fresh,Milk,Grocery,Frozen,Detergents_Paper,Delicassen
-0.6902970861260346,-1.9953421178949025,-0.4821754492745879,2.40515039297059,0.6055105535166824,1.4606813647272698,-0.43076575171509063,0.7494515100579414
-0.6902970861260346,0.5906682852678581,-0.09770464157771473,-0.6268685470259461,-0.619896288933435,-0.20125818126695763,-0.5418434217151067,-0.4820443467400023
1.4486516314475937,0.5906682852678581,1.2174277444786679,0.1882442755599158,0.45928766000561266,-0.054222209521842334,0.3652558871697126,-0.17851913556610724
-0.6902970861260346,-1.9953421178949025,1.5525830666504943,-0.7199235305995692,-0.680155291158458,0.035071725633325855,-0.581738993170689,-0.32300423608982104
-0.6902970861260346,-0.7023369163135222,-0.9070168791508733,-0.6643075783179577,-0.6623514950465194,-0.5481228439251399,-0.5865684570837333,-0.3560192590596131
-0.6902970861260346,0.5906682852678581,-0.4732305859289534,-0.3312901079487963,-0.4941108891839989,-0.11650112041528528,-0.560531347291669,-0.2977992185537432
-0.6902970861260346,0.5906682852678581,-0.9240358669323903,-0.6617302537000294,-0.34146177340767325,-0.6182381740700756,-0.5349141908833477,-0.5374243852699762
1.4486516314475937,0.5906682852678581,-0.1296845069904256,0.46605273963977023,0.32212468640949393,-0.4815132802874509,0.13764115318102182,0.2900811904567483
-0.6902970861260346,0.5906682852678581,-0.13538388894516618,-0.517535723760144,-0.6025138844454476,-0.41944059095325775,-0.5697703217340143,0.21304613686056675
-0.6902970861260346,0.5906682852678581,-0.4049963186374762,-0.6443672246950385,-0.7147094043224571,-0.20682616336670254,-0.48053022768863285,-0.40713929462574283
-0.6902970861260346,-1.9953421178949025,-0.6299635896843186,-0.4872860716655114,-0.6729916335512873,-0.16207608500949353,-0.5498225360062232,-0.29673421781278214
-0.6902970861260346,0.5906682852678581,0.6647460110342437,-0.6320231962618027,-0.8373343668922592,0.27531984215935573,-0.6044164758928096,-0.1952041471744968
1.4486516314475937,-1.9953421178949025,-0.9484957144881517,0.23165184807239306,0.7641644999343128,-0.36850386581855443,0.40221178493909415,1.7207321858144058
-0.6902970861260346,0.5906682852678581,-0.03683207597777743,-0.5602650529521138,-0.6872136008596407,0.7766444526956464,-0.5916078976886489,-0.2775642044754835
-0.6902970861260346,0.5906682852678581,-0.9297352488871308,-0.0051907194488109475,-0.21367476344446898,-0.5615272452763775,0.35979649318105394,-0.06988905998808163
-0.6902970861260346,0.5906682852678581,-0.8931642146775456,-0.2996839692131488,-0.14951788869789734,0.9193497716965158,-0.4939687359684079,-0.22395916718044476
-0.6902970861260346,0.5906682852678581,0.3744733217559992,-0.25424166673914916,0.004500749856269749,-0.4916181366906916,-0.1071916695411308,-0.24383918101171742
1.4486516314475937,0.5906682852678581,-0.9356721050899856,-0.31352013295150094,1.3000692976942634,-0.43573209413399283,0.5746026489655841,-0.3048992234934834
1.4486516314475937,0.5906682852678581,0.6252461277645835,-0.06297705035604628,0.08024589426149967,1.043495150364902,-0.44462421337860875,-0.3112892279392496
-0.6902970861260346,0.5906682852678581,-0.9006842325344949,-0.7787950508196164,-0.8232177474898936,-0.6180319525108258,-0.6035765691253236,-0.5384893860109372
1.4486516314475937,0.5906682852678581,-0.4744971152522291,0.7184949035326458,1.1514234023454744,-0.3944877822840306,0.9540305311773594,0.20346113019191742
-0.6902970861260346,0.5906682852678581,2.6628543346670357,0.15758767747297875,-0.14909649707394612,0.8859418790980463,-0.2833621140213075,-0.45967933117982057
-0.6902970861260346,0.5906682852678581,0.5394387661126563,-0.2965640499388145,0.33244878119629856,-0.39675621943577855,-0.15695614551467296,0.5105363438356826
-0.6902970861260346,0.5906682852678581,-0.5138386823564799,-0.5880730290929196,-0.6005122742316793,-0.5206953765449149,-0.5657807645884562,-0.3961342869691455
-0.6902970861260346,0.5906682852678581,0.16620840615985477,-0.4970527754808188,-0.4747268744822433,-0.357986566296814,-0.29197115838803844,-0.34678925263795085
-0.6902970861260346,0.5906682852678581,0.2297723465717529,-0.5106176418909679,-0.5764929516664604,-0.5147149513266704,-0.40451866523115493,-0.4248893069750934
-0.6902970861260346,0.5906682852678581,0.3724152116056762,-0.5099393985704604,-0.5003264156372793,1.5613174856411776,-0.5806891097113316,-0.056754050849562206
-0.6902970861260346,-1.9953421178949025,0.21805695033145286,-0.6643075783179577,-0.6920596045350796,-0.2695175173786451,-0.5932877112236208,-0.27543420299356147
-0.6902970861260346,0.5906682852678581,-0.05994623612755856,-0.4596137441888072,-0.5644832903838509,2.5315899219115385,-0.5823689232463035,0.12820107783067092
-0.6902970861260346,0.5906682852678581,-0.5332324126191387,-0.2866616974594056,-0.31038414114127155,-0.41552238132751135,-0.18005358162053642,-0.14017910889150997
1.4486516314475937,-0.7023369163135222,-0.9306851458795875,0.9689023374639989,0.09488925319380419,-0.46872754361396257,0.2157524825572146,-0.4664243358725738
1.4486516314475937,-0.7023369163135222,-0.06152939778165316,1.2323320431490952,1.9897820381964055,-0.3790211653402948,1.41198969614907,-0.1501191158071463
-0.6902970861260346,0.5906682852678581,0.4569560439343277,-0.6009596521825612,-0.5770196911963994,0.06311785769130017,-0.4347553088606489,-0.3929392847462624
-0.6902970861260346,0.5906682852678581,2.12085894238775,-0.35841984076909456,-0.5586891555545218,-0.420265477190257,-0.5848886435487614,-0.10041908122896466
-0.6902970861260346,0.5906682852678581,0.8180752172333056,-0.6240199250798147,-0.5841833488035699,-0.2115692592294482,-0.5838387600894039,-0.3432392501680807
-0.6902970861260346,0.5906682852678581,-0.6000418344219307,-0.08915724252763413,-0.5573196327766804,1.1960991042097622,-0.32766719600619104,-0.4770743432821842
-0.6902970861260346,-1.9953421178949025,-0.7950873502063852,-0.6653927676307696,-0.28710225391796723,-0.34829415301207295,-0.6039965225090665,-0.06988905998808163
1.4486516314475937,0.5906682852678581,-0.8375160825361204,0.6801063315919237,0.8760439760933588,-0.3049876255696126,0.81565589123405,0.11116106597529436
-0.6902970861260346,0.5906682852678581,3.49551820663809,-0.7109707187688707,-0.7426265994092247,1.4291294661620486,-0.560531347291669,0.49385133222729305
-0.6902970861260346,-1.9953421178949025,-0.3670795970219106,-0.72182261189699,-0.7760218856073581,-0.4041801955687717,-0.589928084153677,-0.46464933463763874
1.4486516314475937,0.5906682852678581,-0.6294886411880902,-0.08576602592509684,0.25701968050903207,-0.6066897667520862,-0.43433535547690594,-0.4777843437761582
-0.6902970861260346,0.5906682852678581,-0.7836094282141993,-0.7063586641894201,-0.8045711681300526,-0.562145909954127,-0.5903480375374199,-0.4312793114208596
-0.6902970861260346,-1.9953421178949025,-0.26472819608469483,-0.41376449572250307,-0.5741752977347288,0.7780880036103951,-0.4593225818096127,-0.19342914593956173
-0.6902970861260346,0.5906682852678581,-0.8201013043410799,-0.344176731038438,-0.4526038142248048,-0.45449825602572563,-0.3526544223388979,0.04548602028269719
1.4486516314475937,0.5906682852678581,-0.7924751334771292,0.6638284918997447,1.212419839912412,-0.5854489461493556,1.825853755827769,0.22298614377620307
-0.6902970861260346,0.5906682852678581,1.4033700807520784,-0.1370412209554606,-0.06587165134358225,0.6306395887467803,-0.5292448202028176,-0.15686412049989953
-0.6902970861260346,0.5906682852678581,7.927737573441327,3.232607243989688,1.0742033872564152,2.819681440183525,0.4339182654116885,2.4939227237521173
1.4486516314475937,-0.7023369163135222,-0.9371761086613754,0.22568330685192745,1.7721332644256058,-0.5062598673974282,1.869108954353295,0.3142212072518651
1.4486516314475937,0.5906682852678581,0.016203839434391607,0.9360753607514379,2.1689788262816574,-0.4542920344664758,1.9218131040130382,-0.1831341387769384
-0.6902970861260346,0.5906682852678581,0.45671856968621355,-0.16349271045525143,-0.667302846627946,1.4136628492183128,-0.5533921397680385,-0.35246925658974304
-0.6902970861260346,0.5906682852678581,-0.1042747624422073,2.178752772585201,0.7847073416019342,0.1161167984185016,-0.545832978860665,1.276271876586667
-0.6902970861260346,0.5906682852678581,-0.13831273800524116,-0.635143115536137,-0.4351160618308296,-0.5516286104323866,-0.40262887500431155,-0.39506928622818444
-0.6902970861260346,0.5906682852678581,-0.48098807803401694,-0.7070369075099275,-0.7805518455648336,0.20211118862567282,-0.5456230021687934,-0.3872592807944702
-0.6902970861260346,0.5906682852678581,0.5714186315253672,-0.5366621853984543,-0.6629835824824462,1.0564871085976402,-0.5317645405052754,-0.3698642686921066
1.4486516314475937,0.5906682852678581,0.052933189809386286,0.5235677732188025,-0.04111489343644868,-0.589367155775102,-0.043568731904070554,-0.06633905751821152
-0.6902970861260346,0.5906682852678581,-0.3340706765340382,-0.44781231041197744,0.15936217165833924,-0.495536346316438,-0.07632509583602236,-0.3634742642463404
1.4486516314475937,0.5906682852678581,0.018816056163647694,0.17793497708820247,-0.18080621677627465,-0.4080984051945181,-0.1162206672916047,0.1967161254991642
-0.6902970861260346,0.5906682852678581,-0.7355604720124284,-0.49325461288597705,-0.5593212429904486,-0.5299753467111564,-0.40241889831244004,-0.0010190120726013558
1.4486516314475937,0.5906682852678581,-0.6255307370528538,3.268554139976583,1.9926264316580762,-0.09402297045705588,3.119940107831737,-0.0656290570242375
1.4486516314475937,-0.7023369163135222,-0.7214703332909864,-0.06704651027909103,0.19317884948042383,-0.5584339218876304,0.7043682445421624,-0.34430425090904176
-0.6902970861260346,0.5906682852678581,0.5414177181802745,-0.6002814088620537,-0.507384725338462,-0.01462767014587861,-0.5311346104296609,-0.4760093425412231
-0.6902970861260346,0.5906682852678581,-0.05432601225552274,-0.36710135527159005,-0.6204230284633739,6.586111998322075,-0.5901380608455485,0.4164612783841245
-0.6902970861260346,0.5906682852678581,2.436937166627737,-0.747460209412172,-0.7880315468899676,-0.34726304521582385,-0.5983271518285365,-0.533519382553119
1.4486516314475937,0.5906682852678581,-0.5925218165649814,0.8403074038957851,0.14682577084579077,-0.08824876679806117,0.10425485917345556,0.24428615859542377
-0.6902970861260346,0.5906682852678581,2.2365089012193606,-0.699440582320244,-0.45839794905413395,-0.4186157047162585,-0.5134965683124562,-0.5349393835410671
-0.6902970861260346,0.5906682852678581,0.0897416982670857,0.48165233601144175,0.6705102115111564,0.014243348149094939,0.46142521204685316,0.131041079806567
1.4486516314475937,0.5906682852678581,0.329669846945122,-0.21246187819588983,-0.037533064632863405,-0.5920480360453496,0.23549029159313428,-0.5210943739085736
-0.6902970861260346,0.5906682852678581,0.028156709922805823,0.03251960917140367,0.09857642990337728,-0.5505975026361376,-0.3148586178020304,0.45054130209487764
-0.6902970861260346,0.5906682852678581,-0.7930292400560622,-0.3497383262665991,-0.6803659869704336,-0.3157111466506028,-0.530294703662175,-0.026934030102653217
